380, 587, 3.3182
380, 1449, 3.3182
381, 50, 4.3333
381, 129, 2.7500
381, 191, 3.7500
381, 212, 3.7500
381, 281, 3.0000
381, 378, 3.7500
381, 495, 3.4000
381, 582, 4.0000
381, 647, 3.7500
381, 771, 3.0000
382, 25, 3.8000
382, 127, 3.7500
382, 171, 3.8000
382, 183, 3.2605
382, 276, 3.0000
382, 290, 3.8000
382, 474, 3.7416
382, 475, 3.4667
382, 531, 3.0000
382, 546, 3.2605
383, 319, 4.6076
383, 321, 5.0000
383, 425, 5.0000
383, 464, 4.4091
383, 474, 4.0000
383, 475, 4.4091
383, 505, 4.6000
383, 603, 4.6000
383, 641, 4.4091
383, 663, 5.0000
384, 271, 4.3664
384, 272, 4.5000
384, 328, 4.0000
384, 343, 4.1457
384, 347, 5.0000
384, 355, 4.5417
384, 689, 4.0000
384, 748, 4.0000
384, 878, 4.1690
384, 989, 4.4058
385, 4, 3.5833
385, 79, 2.6364
385, 209, 3.5833
385, 221, 3.4923
385, 262, 3.4923
385, 367, 3.2857
385, 435, 3.3333
385, 524, 3.2857
385, 606, 3.4923
385, 1367, 4.3333
386, 7, 4.4908
386, 50, 3.6667
386, 121, 5.0000
386, 222, 3.6667
386, 281, 3.6250
386, 455, 5.0000
386, 515, 5.0000
386, 546, 3.6250
386, 833, 5.0000
386, 1016, 3.6250
387, 56, 3.5294
387, 58, 3.3519
387, 180, 3.3519
387, 199, 3.3519
387, 218, 3.8571
387, 414, 3.2927
387, 514, 3.0000
387, 520, 4.0000
387, 692, 3.0000
387, 1166, 3.2927
388, 5, 3.5000
388, 56, 3.5000
388, 117, 4.4000
388, 147, 4.4000
388, 184, 4.3333
388, 310, 4.2000
388, 313, 3.5000
388, 326, 4.0000
388, 690, 4.2000
388, 816, 4.5000
389, 28, 3.0000
389, 109, 3.2373
389, 124, 3.9348
389, 160, 3.9348
389, 176, 3.0000
389, 204, 3.2373
389, 249, 3.2373
389, 613, 3.2373
389, 955, 4.0714
389, 1119, 4.0714
390, 100, 3.0000
390, 124, 3.4286
390, 181, 3.9205
390, 304, 3.7994
390, 328, 5.0000
390, 331, 3.8591
390, 713, 3.4286
390, 740, 4.3333
390, 989, 5.0000
390, 990, 4.3333
391, 15, 3.7500
391, 26, 3.7000
391, 56, 4.1429
391, 134, 3.7500
391, 180, 3.7500
391, 188, 4.5714
391, 197, 3.3636
391, 264, 3.8571
391, 357, 3.7500
391, 527, 3.7500
392, 23, 4.3333
392, 165, 4.5000
392, 178, 4.5000
392, 179, 3.4000
392, 258, 4.5000
392, 293, 4.2000
392, 302, 4.7500
392, 333, 4.7500
392, 492, 4.5000
392, 1143, 4.7500
393, 15, 3.5490
393, 126, 3.5490
393, 318, 3.5490
393, 402, 3.3125
393, 471, 3.5490
393, 633, 3.5490
393, 1034, 3.4286
393, 1206, 3.1589
393, 1219, 3.3125
393, 1285, 3.5490
394, 42, 3.4348
394, 67, 3.4348
394, 88, 4.0000
394, 161, 3.6667
394, 174, 3.7586
394, 218, 4.0000
394, 227, 3.7586
394, 568, 3.8500
394, 773, 4.0000
394, 1210, 4.0000
395, 121, 4.5000
395, 151, 2.0000
395, 172, 4.2857
395, 174, 4.2857
395, 255, 2.7500
395, 315, 5.0000
395, 365, 4.3000
395, 632, 4.3000
395, 892, 5.0000
395, 924, 4.3000
396, 106, 3.4000
396, 148, 4.0000
396, 260, 3.6667
396, 274, 3.0000
396, 291, 3.3333
396, 678, 3.4000
396, 751, 3.6667
396, 841, 3.6667
396, 930, 3.6667
396, 1025, 3.6667
397, 7, 4.2143
397, 108, 2.5833
397, 178, 4.2143
397, 194, 2.5833
397, 221, 4.2143
397, 325, 4.5000
397, 334, 3.7500
397, 988, 3.5475
397, 1018, 4.2143
397, 1019, 3.3333
398, 12, 3.4286
398, 50, 4.0833
398, 69, 3.6667
398, 181, 4.0833
398, 199, 4.1200
398, 227, 4.0833
398, 423, 3.6260
398, 481, 2.8000
398, 504, 3.4286
398, 514, 3.6667
399, 8, 3.1429
399, 73, 2.9565
399, 219, 2.0000
399, 284, 2.9091
399, 459, 3.1837
399, 486, 2.9091
399, 591, 3.1429
399, 813, 3.0000
399, 1228, 2.9565
399, 1314, 3.0000
400, 259, 3.6667
400, 300, 2.0000
400, 304, 3.4831
400, 307, 3.4470
400, 321, 3.6667
400, 323, 2.0000
400, 328, 2.0000
400, 689, 2.0000
400, 749, 3.4199
400, 895, 4.0000
401, 117, 3.3750
401, 135, 3.6000
401, 199, 3.6667
401, 273, 3.3750
401, 322, 3.1667
401, 486, 3.3333
401, 499, 3.6667
401, 519, 2.5000
401, 609, 2.5238
401, 638, 3.6667
402, 7, 3.7500
402, 16, 2.0000
402, 111, 2.0000
402, 126, 3.7500
402, 127, 4.3333
402, 234, 4.0000
402, 255, 2.0000
402, 257, 3.7500
402, 480, 3.4545
402, 764, 2.0000
403, 7, 4.0000
403, 111, 2.0000
403, 121, 4.5000
403, 123, 2.8750
403, 148, 4.2000
403, 181, 4.2000
403, 258, 4.0000
403, 546, 4.1667
403, 866, 2.0000
403, 925, 4.0000
404, 269, 3.4000
404, 294, 3.4000
404, 313, 1.0000
404, 327, 3.5000
404, 328, 3.0000
404, 333, 3.6667
404, 342, 3.4000
404, 687, 3.4000
404, 748, 3.0000
404, 892, 2.8819
405, 56, 2.0500
405, 171, 1.8053
405, 387, 1.7069
405, 580, 2.0952
405, 592, 1.8462
405, 953, 1.9444
405, 994, 1.7069
405, 1409, 2.4762
405, 1432, 1.7069
405, 1582, 1.2273
406, 48, 4.1429
406, 156, 3.7692
406, 239, 3.7692
406, 318, 3.7089
406, 479, 3.7692
406, 496, 3.7089
406, 605, 2.2727
406, 664, 3.7089
406, 823, 3.7692
406, 962, 3.7089
407, 50, 3.5652
407, 196, 3.5185
407, 205, 3.5185
407, 211, 3.2059
407, 217, 3.5000
407, 231, 3.5652
407, 249, 3.2059
407, 428, 3.2059
407, 433, 3.2059
407, 785, 3.3333
408, 258, 4.0000
408, 286, 4.0000
408, 288, 3.7605
408, 300, 3.0000
408, 315, 5.0000
408, 319, 3.8917
408, 347, 4.0000
408, 683, 3.3333
408, 689, 3.0000
408, 748, 3.0000
409, 48, 2.0000
409, 50, 2.7500
409, 65, 3.8333
409, 99, 2.5000
409, 197, 3.8571
409, 200, 3.1784
409, 223, 4.0000
409, 288, 3.1784
409, 1242, 3.7778
409, 1295, 3.8333
410, 286, 4.0000
410, 289, 3.0000
410, 300, 2.6667
410, 312, 3.4722
410, 313, 4.0000
410, 538, 3.4082
410, 748, 2.6667
410, 882, 3.0000
410, 886, 3.0000
410, 898, 3.0000
411, 168, 4.0000
411, 172, 3.7000
411, 182, 4.0000
411, 196, 3.8000
411, 209, 3.6000
411, 405, 3.7000
411, 451, 4.5000
411, 651, 3.2500
411, 770, 4.5000
411, 1470, 4.0000
412, 4, 4.0000
412, 28, 4.2500
412, 92, 4.0000
412, 135, 4.0000
412, 175, 4.0000
412, 202, 3.0000
412, 218, 4.0866
412, 318, 4.0000
412, 427, 4.0000
412, 436, 4.0000
413, 7, 4.0000
413, 124, 4.0000
413, 222, 4.6667
413, 255, 4.0000
413, 260, 2.6000
413, 271, 4.6667
413, 297, 4.0000
413, 301, 3.3333
413, 306, 4.6667
413, 628, 3.3333
414, 100, 3.9808
414, 258, 4.0000
414, 260, 3.0000
414, 264, 4.6667
414, 272, 4.0000
414, 294, 4.0000
414, 300, 3.0000
414, 310, 4.0000
414, 346, 3.9808
414, 678, 4.0000
415, 56, 4.4434
415, 154, 4.3333
415, 180, 4.5000
415, 195, 3.3333
415, 243, 4.3333
415, 328, 3.3333
415, 479, 4.0000
415, 641, 4.5000
415, 754, 4.0000
415, 1524, 4.5000
416, 69, 4.0263
416, 125, 3.8636
416, 250, 3.7200
416, 272, 4.1183
416, 348, 4.0000
416, 356, 3.4375
416, 578, 3.7200
416, 724, 3.8636
416, 874, 4.1183
416, 1188, 3.7200
417, 3, 3.1176
417, 83, 3.1923
417, 120, 3.1935
417, 147, 3.1562
417, 423, 3.0000
417, 551, 2.8947
417, 578, 2.8929
417, 597, 3.1562
417, 781, 3.1923
417, 1095, 3.1935
418, 258, 3.5000
418, 269, 2.8765
418, 301, 2.8765
418, 302, 3.5000
418, 304, 3.1216
418, 313, 3.1162
418, 315, 3.1449
418, 331, 3.1325
418, 344, 3.5000
418, 362, 2.9955
419, 173, 4.3333
419, 181, 4.3333
419, 223, 4.1470
419, 257, 4.3333
419, 286, 5.0000
419, 306, 5.0000
419, 488, 3.0000
419, 514, 4.5000
419, 705, 4.2802
419, 1451, 5.0000
420, 19, 4.3333
420, 137, 4.3333
420, 251, 3.6667
420, 275, 4.5000
420, 283, 4.5000
420, 288, 3.7847
420, 302, 4.5000
420, 319, 3.9003
420, 331, 4.1480
420, 753, 4.3333
421, 89, 3.0000
421, 124, 3.2500
421, 156, 3.7500
421, 194, 3.3333
421, 200, 3.6000
421, 238, 3.3333
421, 443, 3.6000
421, 474, 3.0000
421, 657, 3.7500
421, 915, 3.2500
422, 109, 3.4444
422, 126, 3.4000
422, 184, 3.5714
422, 258, 3.4000
422, 325, 3.1667
422, 559, 3.4000
422, 671, 3.1875
422, 854, 3.4444
422, 919, 3.7434
422, 922, 4.0000
423, 15, 4.0625
423, 237, 3.7500
423, 258, 4.0625
423, 269, 3.2497
423, 272, 4.0625
423, 310, 4.0625
423, 315, 3.6667
423, 323, 2.8750
423, 744, 4.0625
423, 1134, 4.0625
424, 9, 3.4444
424, 14, 4.0000
424, 25, 2.6667
424, 261, 2.6667
424, 275, 4.0000
424, 294, 2.6667
424, 683, 2.6667
424, 689, 3.5000
424, 989, 2.3333
424, 1346, 3.4444
425, 39, 2.7931
425, 183, 2.6341
425, 185, 2.8000
425, 191, 3.0000
425, 227, 3.1481
425, 271, 3.1481
425, 318, 3.0000
425, 424, 2.8000
425, 748, 2.6341
425, 825, 2.6341
426, 211, 3.4167
426, 429, 4.0000
426, 480, 3.4167
426, 493, 4.1667
426, 504, 3.5000
426, 603, 4.0000
426, 608, 4.0000
426, 614, 4.0000
426, 633, 4.0000
426, 1116, 3.6667
427, 263, 5.0000
427, 300, 4.5000
427, 302, 4.0000
427, 319, 4.5661
427, 341, 5.0000
427, 680, 4.7266
427, 682, 5.0000
427, 874, 4.3333
427, 938, 4.4383
427, 1296, 4.6132
428, 301, 4.1250
428, 307, 4.2000
428, 313, 3.6667
428, 316, 4.0000
428, 332, 3.3333
428, 340, 3.7143
428, 343, 3.5000
428, 690, 3.7143
428, 750, 3.7143
428, 875, 3.6667
429, 45, 3.3500
429, 64, 3.6310
429, 73, 3.3333
429, 86, 3.6310
429, 495, 3.3860
429, 511, 3.3333
429, 628, 3.8462
429, 735, 3.6310
429, 1016, 3.0968
429, 1222, 3.3333
430, 10, 4.1333
430, 129, 3.8000
430, 234, 2.6667
430, 237, 2.6667
430, 253, 2.6667
430, 436, 4.0000
430, 527, 4.1333
430, 547, 3.8000
430, 656, 3.3333
430, 744, 4.1333
431, 286, 3.4561
431, 300, 3.6667
431, 307, 3.0000
431, 322, 3.0000
431, 323, 3.6667
431, 538, 3.1258
431, 748, 3.6667
431, 754, 3.0000
431, 879, 3.6667
431, 988, 3.0862
432, 50, 3.7500
432, 111, 4.5000
432, 222, 3.7500
432, 237, 3.7500
432, 274, 4.5000
432, 295, 3.5000
432, 411, 4.5000
432, 546, 3.5000
432, 620, 3.8571
432, 742, 4.5000
433, 50, 3.5000
433, 60, 4.1429
433, 173, 3.5000
433, 194, 4.0000
433, 302, 2.6000
433, 325, 3.3982
433, 657, 2.6000
433, 682, 3.0852
433, 690, 4.1429
433, 748, 2.5000
434, 121, 4.0000
434, 125, 4.3333
434, 220, 5.0000
434, 275, 4.3333
434, 369, 4.1429
434, 406, 3.0000
434, 546, 3.0000
434, 756, 4.1429
434, 815, 4.3333
434, 1060, 5.0000
435, 240, 3.2121
435, 299, 3.6000
435, 380, 3.5946
435, 431, 3.5946
435, 443, 3.0000
435, 462, 3.5714
435, 693, 3.5435
435, 756, 3.2121
435, 780, 3.2121
435, 1034, 3.5946
436, 73, 3.2000
436, 132, 3.6189
436, 133, 3.7143
436, 161, 3.2000
436, 174, 3.5000
436, 238, 3.6111
436, 411, 3.7857
436, 433, 3.6111
436, 454, 3.9583
436, 658, 3.9583
437, 14, 3.8696
437, 165, 3.8000
437, 173, 3.6000
437, 190, 3.8000
437, 419, 3.8000
437, 655, 3.4286
437, 708, 3.8000
437, 1121, 3.8000
437, 1262, 3.8696
437, 1404, 3.8205
438, 9, 4.5000
438, 15, 4.5000
438, 50, 4.3333
438, 121, 3.9931
438, 181, 4.3333
438, 237, 4.0000
438, 269, 3.6667
438, 321, 3.6667
438, 476, 3.6667
438, 1028, 3.7500
439, 13, 3.7500
439, 14, 4.5000
439, 93, 3.6672
439, 125, 4.5000
439, 242, 3.7500
439, 257, 3.4295
439, 282, 4.3333
439, 288, 3.0000
439, 405, 3.4295
439, 475, 4.3333
440, 283, 4.3333
440, 323, 4.0000
440, 512, 2.6667
440, 515, 4.1619
440, 690, 4.5000
440, 751, 4.0000
440, 886, 4.5000
440, 1038, 4.5000
440, 1073, 4.5000
440, 1504, 4.0000
441, 1, 3.0000
441, 9, 4.0000
441, 15, 4.0000
441, 25, 4.0000
441, 117, 3.0000
441, 259, 4.0000
441, 288, 3.4526
441, 405, 3.4592
441, 683, 4.0000
441, 751, 3.0000
442, 14, 3.2500
442, 31, 2.8000
442, 39, 2.9231
442, 54, 3.1429
442, 98, 2.8000
442, 182, 3.5714
442, 229, 3.0500
442, 385, 3.0500
442, 401, 3.0870
442, 554, 3.0500
443, 12, 4.0000
443, 258, 3.1617
443, 271, 1.0000
443, 286, 4.0000
443, 323, 2.6667
443, 327, 5.0000
443, 340, 3.1617
443, 644, 3.2110
443, 678, 3.0461
443, 687, 4.0000
444, 50, 3.0000
444, 100, 3.7467
444, 300, 3.3333
444, 515, 3.4853
444, 678, 3.7230
444, 751, 3.3333
444, 906, 3.7500
444, 912, 3.3333
444, 916, 3.3333
444, 1483, 3.7500
445, 123, 1.7059
445, 195, 1.9500
445, 204, 1.7059
445, 408, 1.7059
445, 410, 1.7059
445, 597, 1.9500
445, 628, 2.3846
445, 823, 2.3333
445, 919, 2.1398
445, 1591, 1.8750
446, 269, 2.7500
446, 288, 2.8044
446, 294, 2.7500
446, 311, 4.0000
446, 326, 3.0000
446, 332, 2.0000
446, 748, 3.2500
446, 880, 3.0000
446, 883, 3.0000
446, 888, 3.0000
447, 69, 2.9000
447, 70, 2.9000
447, 100, 4.0000
447, 121, 3.4000
447, 148, 3.3077
447, 218, 4.0000
447, 234, 3.4000
447, 544, 3.4545
447, 823, 4.0000
447, 1034, 3.3077
448, 262, 3.6364
448, 268, 2.0000
448, 269, 2.0000
448, 292, 3.6364
448, 303, 3.6364
448, 316, 5.0000
448, 360, 5.0000
448, 884, 5.0000
448, 896, 3.6364
448, 1294, 5.0000
449, 137, 4.5294
449, 212, 4.5294
449, 224, 4.5294
449, 282, 4.5294
449, 286, 3.5000
449, 291, 3.5000
449, 381, 4.0000
449, 971, 2.9000
449, 1009, 4.5294
449, 1194, 4.5000
450, 58, 4.1293
450, 100, 4.1250
450, 142, 3.4667
450, 162, 4.1293
450, 216, 3.8913
450, 470, 3.9231
450, 783, 3.8913
450, 785, 3.8913
450, 801, 3.5581
450, 1147, 4.1293
451, 243, 2.1818
451, 262, 2.5714
451, 269, 2.1818
451, 289, 2.5714
451, 294, 2.1818
451, 300, 3.5714
451, 323, 3.5714
451, 360, 2.5000
451, 872, 1.8333
451, 882, 2.5714
452, 25, 3.2414
452, 134, 3.4250
452, 152, 3.2414
452, 191, 3.4250
452, 435, 3.6364
452, 495, 3.2414
452, 523, 3.4286
452, 641, 3.4250
452, 736, 3.5000
452, 1109, 3.6000
453, 73, 2.7857
453, 98, 3.0000
453, 125, 4.3333
453, 246, 4.3333
453, 248, 3.0690
453, 356, 3.0000
453, 421, 4.3333
453, 697, 3.7083
453, 1032, 3.0690
453, 1157, 2.5000
454, 87, 2.9815
454, 161, 3.3333
454, 181, 3.1875
454, 182, 2.5455
454, 418, 2.8333
454, 484, 2.6250
454, 487, 2.9500
454, 493, 2.6250
454, 633, 2.9815
454, 1063, 2.9815
455, 20, 3.5238
455, 56, 4.0000
455, 135, 3.6364
455, 282, 3.5610
455, 293, 4.0000
455, 334, 3.6364
455, 629, 3.6059
455, 724, 3.5238
455, 738, 3.2000
455, 755, 5.0000
456, 175, 4.1667
456, 187, 3.6364
456, 210, 3.1429
456, 274, 3.6000
456, 294, 3.3871
456, 448, 3.1429
456, 662, 3.7857
456, 715, 3.0000
456, 943, 4.0000
456, 1248, 4.0000
457, 182, 4.5000
457, 192, 4.3214
457, 243, 3.3095
457, 366, 4.3214
457, 443, 4.3333
457, 500, 4.6667
457, 636, 4.0357
457, 704, 4.3333
457, 708, 4.3214
457, 775, 3.7895
458, 144, 3.4286
458, 178, 3.7400
458, 191, 3.7400
458, 318, 3.7400
458, 319, 4.0000
458, 387, 3.7400
458, 496, 3.7400
458, 530, 4.0000
458, 648, 3.6250
458, 1101, 3.7400
459, 134, 3.4444
459, 194, 2.8333
459, 216, 3.2727
459, 322, 3.4286
459, 357, 3.4444
459, 358, 4.2308
459, 596, 3.8000
459, 934, 3.4444
459, 978, 3.4286
459, 1060, 3.7108
460, 10, 3.5263
460, 20, 3.5556
460, 129, 4.2000
460, 257, 3.1472
460, 275, 3.5556
460, 286, 3.5556
460, 289, 3.5263
460, 297, 3.5263
460, 327, 4.2000
460, 744, 3.5263
461, 50, 3.1064
461, 121, 3.0037
461, 255, 3.0602
461, 259, 2.5000
461, 269, 2.5000
461, 302, 3.2468
461, 313, 3.3264
461, 321, 2.5000
461, 682, 3.0225
461, 1006, 3.7500
462, 271, 4.0000
462, 289, 4.2500
462, 310, 4.2500
462, 313, 5.0000
462, 321, 2.6667
462, 332, 2.5000
462, 358, 4.0000
462, 678, 4.0000
462, 682, 5.0000
462, 895, 5.0000
463, 21, 2.7143
463, 24, 3.0000
463, 225, 2.4091
463, 242, 2.4091
463, 250, 2.0000
463, 347, 3.0000
463, 455, 2.0000
463, 593, 2.9855
463, 950, 3.3704
463, 1132, 3.8235
464, 194, 3.8571
464, 269, 3.8571
464, 289, 5.0000
464, 300, 3.5714
464, 328, 3.5714
464, 333, 4.0000
464, 358, 3.6667
464, 482, 3.8571
464, 678, 4.0000
464, 709, 4.0000
465, 50, 3.2500
465, 109, 3.2500
465, 114, 3.6667
465, 198, 3.8000
465, 202, 3.5000
465, 216, 3.5000
465, 300, 3.0000
465, 474, 3.6667
465, 477, 3.2500
465, 481, 4.0000
466, 128, 3.6522
466, 172, 3.5000
466, 181, 3.5000
466, 188, 3.3333
466, 265, 3.6522
466, 308, 3.0013
466, 321, 3.5000
466, 331, 3.1897
466, 349, 3.6522
466, 354, 2.0000
467, 50, 3.3333
467, 109, 3.6000
467, 150, 3.5000
467, 240, 3.6000
467, 257, 3.3333
467, 264, 4.0000
467, 268, 5.0000
467, 288, 3.4798
467, 762, 3.8333
467, 1017, 3.8333
468, 39, 4.0000
468, 69, 3.8333
468, 209, 4.3750
468, 405, 4.3000
468, 461, 4.1389
468, 544, 3.9167
468, 642, 4.5714
468, 742, 4.3333
468, 926, 3.6000
468, 1008, 4.1389
469, 136, 4.7500
469, 153, 4.4000
469, 484, 5.0000
469, 499, 4.7500
469, 513, 4.7500
469, 530, 4.5000
469, 605, 5.0000
469, 610, 5.0000
469, 641, 4.7500
469, 855, 4.3264
470, 93, 5.0000
470, 268, 4.0000
470, 294, 3.5000
470, 475, 3.8125
470, 544, 4.0000
470, 546, 3.3333
470, 824, 3.5000
470, 919, 3.5287
470, 950, 3.8125
470, 1097, 3.8125
471, 1, 2.7500
471, 94, 4.7500
471, 95, 2.7500
471, 99, 2.7500
471, 140, 3.3333
471, 418, 2.7500
471, 477, 4.7500
471, 588, 2.7500
471, 596, 2.7500
471, 969, 2.7500
472, 11, 3.7273
472, 168, 4.0789
472, 193, 4.1071
472, 233, 4.0455
472, 258, 4.1071
472, 401, 4.0789
472, 449, 4.8056
472, 826, 3.0000
472, 877, 3.0000
472, 1011, 5.0000
473, 10, 4.0000
473, 257, 4.0072
473, 273, 3.8731
473, 276, 4.4000
473, 293, 4.0000
473, 508, 4.0000
473, 547, 4.0000
473, 813, 4.2256
473, 1129, 4.4000
473, 1142, 4.2256
474, 8, 4.4615
474, 68, 3.9333
474, 176, 3.9333
474, 410, 3.7333
474, 480, 3.7333
474, 518, 4.1461
474, 528, 4.1461
474, 602, 3.3333
474, 736, 4.0476
474, 1014, 3.7333
475, 70, 2.0000
475, 100, 4.0000
475, 259, 3.5000
475, 286, 5.0000
475, 313, 5.0000
475, 315, 3.2818
475, 316, 3.3122
475, 347, 3.3122
475, 381, 2.0000
475, 902, 3.0000
476, 72, 3.3226
476, 204, 3.3226
476, 232, 3.4000
476, 238, 3.3226
476, 715, 3.4286
476, 765, 3.3636
476, 781, 3.3636
476, 792, 3.3226
476, 1037, 3.0000
476, 1188, 3.4000
477, 15, 4.5000
477, 25, 4.4000
477, 36, 4.3333
477, 88, 4.5000
477, 255, 4.5000
477, 280, 4.3333
477, 709, 4.5000
477, 724, 4.3333
477, 781, 4.5000
477, 815, 4.3333
478, 50, 1.5000
478, 122, 3.4545
478, 143, 5.0000
478, 151, 3.3524
478, 276, 4.5000
478, 282, 3.5909
478, 318, 3.5909
478, 673, 4.0000
478, 684, 2.6667
478, 866, 3.6154
479, 28, 3.2308
479, 135, 3.6667
479, 168, 3.0000
479, 174, 3.3214
479, 228, 3.3214
479, 248, 3.0000
479, 325, 3.6667
479, 528, 3.7931
479, 680, 3.3214
479, 931, 3.6000
480, 172, 4.0000
480, 174, 4.0000
480, 175, 4.0000
480, 183, 3.2500
480, 190, 4.0000
480, 203, 4.0000
480, 234, 4.0000
480, 319, 4.0000
480, 483, 3.5000
480, 615, 4.2000
481, 42, 3.7000
481, 66, 4.3750
481, 210, 4.4000
481, 313, 3.6667
481, 318, 4.4286
481, 435, 3.9935
481, 507, 4.4286
481, 524, 3.7000
481, 596, 4.0848
481, 1089, 4.0000
482, 127, 3.0000
482, 257, 4.0000
482, 289, 2.0000
482, 295, 4.0000
482, 298, 4.0000
482, 301, 3.0000
482, 311, 3.0000
482, 321, 3.0000
482, 876, 3.0000
482, 988, 3.1051
483, 144, 1.6667
483, 181, 3.5000
483, 237, 3.4286
483, 249, 3.5000
483, 250, 3.0000
483, 271, 3.5000
483, 313, 3.4286
483, 449, 3.5000
483, 462, 3.4286
483, 900, 2.9000
484, 25, 3.6667
484, 70, 4.4000
484, 96, 3.8889
484, 141, 3.3333
484, 195, 3.8889
484, 235, 3.8462
484, 300, 3.8889
484, 550, 3.8889
484, 554, 4.0000
484, 755, 3.3333
485, 245, 2.3333
485, 288, 2.9133
485, 289, 3.5000
485, 294, 3.6667
485, 307, 5.0000
485, 313, 3.5000
485, 321, 3.6667
485, 341, 3.6667
485, 347, 1.0000
485, 538, 3.1240
486, 15, 3.5000
486, 147, 2.7647
486, 221, 3.5000
486, 471, 3.5000
486, 476, 3.3103
486, 620, 3.5000
486, 689, 2.7647
486, 823, 2.9167
486, 846, 3.5000
486, 1014, 3.3103
487, 56, 4.4286
487, 76, 4.4286
487, 280, 3.8000
487, 455, 3.4444
487, 470, 3.0000
487, 474, 3.0000
487, 597, 3.7500
487, 939, 4.0000
487, 1044, 3.6667
487, 1188, 3.4444
488, 33, 3.2143
488, 58, 3.5714
488, 154, 2.9231
488, 198, 3.0000
488, 405, 3.5294
488, 434, 3.2000
488, 480, 2.9231
488, 510, 4.2500
488, 568, 3.2143
488, 748, 3.2143
489, 271, 4.4000
489, 289, 3.3333
489, 292, 3.3333
489, 310, 3.3333
489, 321, 2.9231
489, 342, 2.9231
489, 457, 3.0000
489, 881, 3.5000
489, 1238, 3.3333
489, 1293, 3.5000
490, 1, 1.5000
490, 9, 2.8182
490, 15, 2.8182
490, 123, 3.0000
490, 126, 2.8182
490, 257, 4.0000
490, 284, 1.0000
490, 333, 3.5000
490, 764, 1.0000
490, 993, 1.5000
491, 19, 4.0000
491, 45, 4.0000
491, 190, 4.0000
491, 273, 5.0000
491, 285, 4.0000
491, 340, 4.0000
491, 475, 4.0000
491, 657, 5.0000
491, 900, 4.0000
491, 1281, 4.0000
492, 86, 3.3684
492, 97, 3.3684
492, 124, 3.3684
492, 127, 4.6667
492, 185, 3.3885
492, 318, 3.3684
492, 483, 3.2000
492, 492, 3.3684
492, 511, 3.7906
492, 1021, 3.3684
493, 61, 3.8095
493, 69, 3.0000
493, 82, 3.9231
493, 121, 3.3333
493, 222, 3.9231
493, 252, 3.9231
493, 284, 3.0000
493, 431, 3.9231
493, 751, 3.9048
493, 762, 3.8095
494, 1, 3.8366
494, 50, 4.2000
494, 64, 3.6000
494, 107, 3.6000
494, 126, 3.6000
494, 183, 3.0000
494, 191, 3.6000
494, 194, 4.6000
494, 199, 3.6000
494, 237, 4.0000
495, 71, 3.8750
495, 89, 5.0000
495, 139, 3.6400
495, 153, 3.6400
495, 167, 3.6400
495, 174, 4.0000
495, 413, 4.0000
495, 478, 3.7778
495, 658, 4.3846
495, 674, 4.0000
496, 64, 3.2083
496, 97, 3.2083
496, 132, 2.0000
496, 142, 2.0000
496, 156, 3.0000
496, 183, 3.0000
496, 318, 3.2083
496, 526, 3.0769
496, 633, 3.2083
496, 1074, 3.0000
497, 31, 3.2500
497, 227, 3.5000
497, 234, 3.0345
497, 242, 2.9180
497, 363, 3.0345
497, 465, 2.3333
497, 540, 3.0345
497, 566, 3.4516
497, 840, 3.0345
497, 1185, 2.9180
498, 54, 2.8000
498, 127, 3.4286
498, 176, 2.8000
498, 187, 3.4286
498, 191, 3.1379
498, 192, 3.1379
498, 197, 2.7778
498, 474, 4.5714
498, 475, 3.1379
498, 522, 3.7500
499, 181, 3.8000
499, 210, 3.8000
499, 238, 3.6429
499, 312, 3.6000
499, 347, 5.0000
499, 482, 3.6429
499, 511, 3.7500
499, 514, 4.0000
499, 661, 4.0000
499, 664, 4.3846
500, 111, 3.4400
500, 159, 4.5000
500, 244, 3.1333
500, 294, 3.0606
500, 665, 3.1333
500, 781, 3.4400
500, 836, 3.4400
500, 971, 3.0606
500, 1012, 3.5000
500, 1047, 3.0606
501, 25, 3.9231
501, 127, 3.8333
501, 151, 3.6596
501, 249, 3.9231
501, 298, 3.3750
501, 307, 3.9462
501, 324, 4.0000
501, 844, 3.8333
501, 1278, 4.0000
501, 1534, 3.9231
502, 294, 3.0000
502, 301, 3.0000
502, 333, 3.0000
502, 338, 3.0000
502, 358, 3.6667
502, 539, 3.0000
502, 683, 3.0000
502, 879, 3.2000
502, 890, 3.6667
502, 892, 3.1307
503, 69, 3.4667
503, 127, 4.4286
503, 137, 3.9429
503, 164, 4.0000
503, 173, 4.0000
503, 181, 4.0000
503, 194, 3.8462
503, 659, 3.5000
503, 900, 3.9429
503, 1316, 3.9429
504, 66, 3.5000
504, 72, 3.0444
504, 163, 3.0444
504, 179, 3.9625
504, 370, 4.0000
504, 546, 3.8750
504, 581, 4.0000
504, 678, 4.0000
504, 807, 4.0000
504, 1263, 4.0000
505, 99, 3.1250
505, 140, 4.0000
505, 187, 1.7500
505, 193, 3.5625
505, 245, 3.5385
505, 498, 3.4000
505, 591, 3.7500
505, 713, 3.5625
505, 748, 3.5385
505, 989, 3.1250
506, 229, 4.0000
506, 281, 3.7241
506, 385, 4.0000
506, 410, 3.7333
506, 465, 3.2500
506, 470, 4.0000
506, 479, 3.8571
506, 494, 3.7333
506, 560, 3.2500
506, 1046, 3.8571
507, 117, 5.0000
507, 147, 5.0000
507, 245, 5.0000
